ID	LOR_ID,Name,Einwohner,Geb¸rtige Berliner,Zugezogene
75	3030405,Karow Nord,10547,5990,4557
76	3030406,Alt-Karow,8115,4818,3297
77	3030711,Blankenburg,6685,4200,2485
78	3030715,Heinersdorf,6549,3787,2762
79	3030716,M‰rchenland,1137,809,328
80	3040508,Rosenthal,4537,2757,1780
81	3040512,Wilhelmsruh,9489,5249,4240
82	3040513,Schˆnholz,3343,1734,1609
83	3040614,Pankow Zentrum,33900,16879,17021
84	3040818,Pankow S¸d,33359,16305,17054
85	3050919,Gustav-Adolf-Straﬂe,4867,2915,1952
86	3050920,Weiﬂer See,6915,3581,3334
87	3050923,Weiﬂenseer Spitze,8689,4272,4417
88	3050924,Behaimstraﬂe,5577,2741,2836
89	3050925,Komponistenviertel Weiﬂensee,8580,4585,3995
90	3051017,Rennbahnstraﬂe,4030,2217,1813
91	3051021,Buschallee,6462,3755,2707
92	3051022,Hansastraﬂe,4523,2679,1844
93	3061126,Arnimplatz,14970,4980,9990
94	3061131,Falkplatz,10014,2881,7133
95	3061227,Humannplatz,14336,5194,9142
96	3061228,Erich-Weinert-Straﬂe,12066,5290,6776
97	3061332,Helmholtzplatz,22142,6748,15394
98	3061429,Greifswalder Straﬂe,10075,5406,4669
99	3061430,Volkspark Prenzlauer Berg,2894,1529,1365
100	3061434,Anton-Saefkow-Park,6009,2502,3507
101	3061435,Conrad-Blenkle-Straﬂe,3912,1606,2306
102	3061441,Eldenaer Straﬂe,2153,833,1320
103	3071536,Teutoburger Platz,10617,3055,7562
104	3071537,Kollwitzplatz,14455,4483,9972
105	3071633,Th‰lmannpark,2713,1422,1291
106	3071638,Winsstraﬂe,16662,5287,11375
107	3071639,Bˆtzowstraﬂe,12318,4291,8027
108	4010101,Jungfernheide,10233,5096,5137
109	4010102,Plˆtzensee,784,427,357
110	4010103,Paul-Hertz-Siedlung,7552,3907,3645
111	4020204,Olympiagel‰nde,118,58,60
112	4020205,Siedlung Ruhleben,1296,641,655
113	4020206,Angerburger Allee,2573,1297,1276
114	4020207,Flatowallee,2641,1166,1475
115	4020208,Kranzallee,2870,1289,1581
116	4020209,Eichkamp,3133,1292,1841
117	4020310,Park Ruhwald,580,211,369
118	4020311,Reichsstraﬂe,14022,6958,7064
119	4020312,Branitzer Platz,5021,2381,2640
120	4020313,Kˆnigin-Elisabeth-Straﬂe,7303,3191,4112
121	4020314,Messegel‰nde,9,0,9
122	4030415,Schloﬂgarten,2712,935,1777
123	4030416,Klausenerplatz,10214,4025,6189
124	4030417,Schloﬂstraﬂe,10608,4324,6284
125	4030518,Tegeler Weg,9242,3644,5598
126	4030519,Kaiserin-Augusta-Allee,5527,2276,3251
127	4030620,Alt-Lietzow,8474,3302,5172
128	4030621,Spreestadt,3002,945,2057
129	4030622,Richard-Wagner-Straﬂe,10081,3822,6259
130	4030623,Ernst-Reuter-Platz,4529,1541,2988
131	4030724,Lietzensee,6275,2550,3725
132	4030725,Amtsgerichtsplatz,11683,4133,7550
133	4030726,Droysenstraﬂe,5405,1773,3632
134	4030827,Karl-August-Platz,11496,3602,7894
135	4030828,Savignyplatz,9289,2881,6408
136	4030929,Hindemithplatz,5750,1831,3919
137	4030930,George-Grosz-Platz,5383,1597,3786
138	4030931,Breitscheidplatz,3397,919,2478
139	4031032,Halensee,14456,5458,8998
140	4041133,G¸terbahnhof Grunewald,44,32,12
141	4041134,Bismarckallee,4957,1834,3123
142	4041135,Hundekehle,2730,1061,1669
143	4041136,Hagenplatz,2961,1087,1874
144	4041137,Flinsberger Platz,7703,3675,4028
145	4041238,Kissinger Straﬂe,5499,2731,2768
146	4041239,Stadion Wilmersdorf,189,92,97
147	4041240,Messelpark,1505,604,901
148	4041241,Breite Straﬂe,6915,3671,3244
149	4041342,Schlangenbader Straﬂe,3910,1842,2068
150	4041343,Binger Straﬂe,3517,1689,1828
151	4041344,R¸desheimer Platz,10646,5337,5309
152	4051445,Eisenzahnstraﬂe,5977,2652,3325
153	4051446,Preuﬂenpark,10315,3724,6591
154	4051447,Ludwigkirchplatz,5124,1861,3263
155	4051448,Schaperstraﬂe,8768,3041,5727
156	4051549,Rathaus Wilmersdorf,4118,2002,2116
157	4051550,Leon-Jessel-Platz,5297,2172,3125
158	4051551,Brabanter Platz,4222,1973,2249
159	4051652,Nikolsburger Platz,9355,3490,5865
160	4051653,Prager Platz,6532,2531,4001
161	4051654,Wilhelmsaue,2955,1281,1674
162	4051655,Babelsberger Straﬂe,6808,2841,3967
163	4051656,Hildegardstraﬂe,7467,3407,4060
164	4061757,Forst Grunewald,73,41,32
165	5010101,Hakenfelde Nord,9879,5486,4393
166	5010102,Goltzstraﬂe,5664,3300,2364
167	5010103,Amorbacher Weg,7337,4689,2648
168	5010204,Griesingerstraﬂe,3135,1584,1551
169	5010205,An der Tr‰nke,1896,1140,756
170	5010206,G¸tersloher Weg,9929,5867,4062
171	5010207,Darbystraﬂe,11021,5889,5132
172	5010208,Germersheimer Platz,7360,4134,3226
173	5010209,An der Kappe,5982,3625,2357
174	5010310,Eckschanze,3672,2144,1528
175	5010311,Eiswerder,5242,2452,2790
176	5010312,Kurstraﬂe,6737,3003,3734
177	5010313,Ackerstraﬂe,6464,3376,3088
178	5010314,Carl-Schurz-Straﬂe,11567,6330,5237
179	5010339,Freiheit,437,268,169
180	5020415,Isenburger Weg,3921,2331,1590
181	5020416,Am Heideberg,1734,1395,339
182	5020417,Staakener Straﬂe,5682,3520,2162
183	5020418,Spandauer Straﬂe,3946,2563,1383
184	5020419,Magistratsweg,6840,4275,2565
185	5020420,Werkstraﬂe,932,482,450
186	5020521,Dˆberitzer Weg,2795,1752,1043
187	5020522,Pillnitzer Weg,6844,3654,3190
188	5020523,Maulbeerallee,11556,5670,5886
189	5020524,Weinmeisterhornweg,6050,3818,2232
190	5020625,Borkumer Straﬂe,7366,3955,3411
191	5020626,Adamstraﬂe,17108,9494,7614
192	5020627,Tiefwerder,3825,2049,1776
193	5020628,Graetschelsteig,1996,1232,764
194	5020629,Bˆrnicker Straﬂe,4370,2568,1802
195	5030730,Zitadellenweg,3665,2040,1625
196	5030731,Gartenfelder Straﬂe,11420,6091,5329
197	5030832,Rohrdamm,11203,5777,5426
198	5030833,Motardstraﬂe,1062,255,807
199	5040934,Alt-Gatow,3872,1917,1955
200	5040935,Groﬂ-Glienicker Weg,430,264,166
201	5040936,J‰gerallee,9112,5229,3883
202	5040937,Kladower Damm,2160,1206,954
203	5040938,Kafkastraﬂe,3557,1908,1649
204	6010101,Fichtenberg,6775,3404,3371
205	6010102,Schloﬂstraﬂe,8712,3642,5070
206	6010103,Markelstraﬂe,6314,3096,3218
207	6010204,Munsterdamm,6833,3715,3118
208	6010205,S¸dende,9493,4949,4544
209	6010206,Stadtpark,7663,3894,3769
210	6010207,Mittelstraﬂe,7859,3881,3978
211	6010208,Bergstraﬂe,6339,3182,3157
212	6010209,Feuerbachstraﬂe,9081,4445,4636
213	6010210,Bismarckstraﬂe,4875,2693,2182
214	6020301,Alt-Lankwitz,4998,3012,1986
215	6020302,Komponistenviertel Lankwitz,5365,2865,2500
216	6020303,Lankwitz Kirche,7214,4153,3061
217	6020304,Kaiser-Wilhelm-Straﬂe,6875,3949,2926
218	6020305,Gemeindepark Lankwitz,11086,5935,5151
219	6020306,Lankwitz S¸d,6414,3933,2481
220	6020407,Thermometersiedlung,4788,2121,2667
221	6020408,Lichterfelde S¸d,6517,3799,2718
222	6020409,Kˆnigsberger Straﬂe,8219,4206,4013
223	6020410,Oberhofer Platz,6915,3722,3193
224	6020411,Sch¸tte-Lanz-Straﬂe,8425,4851,3574
225	6030501,Berlepschstraﬂe,5551,3129,2422
226	6030502,Zehlendorf S¸d,5349,2912,2437
227	6030503,Zehlendorf Mitte,11280,5736,5544
228	6030504,Teltower Damm,10927,5645,5282
229	6030605,Botanischer Garten,6928,3313,3615
230	6030606,Hindenburgdamm,5256,2575,2681
231	6030607,Goerzwerke,3161,1407,1754
232	6030608,Schweizer Viertel,11807,5933,5874
233	6030609,Augustaplatz,11770,5927,5843
234	6030610,Lichterfelde West,8130,3937,4193
235	6040701,Wannsee,9565,4542,5023
236	6040702,D¸ppel,5356,2857,2499
237	6040703,Nikolassee,10614,4496,6118
238	6040804,Krumme Lanke,7491,3742,3749
239	6040805,Fischerh¸ttenstraﬂe,5252,2583,2669
240	6040806,Fischtal,7168,3861,3307
241	6040807,Zehlendorf Eiche,5749,2754,2995
242	6040808,H¸ttenweg,4103,1866,2237
243	6040809,Thielallee,4978,1960,3018
244	6040810,Dahlem,6745,2904,3841
245	7010101,Wittenbergplatz/Viktoria-Luise-Platz,9332,2886,6446
246	7010102,Nollendorfplatz,15151,4920,10231
247	7010103,Barbarossaplatz,9838,3732,6106
248	7010104,Dennewitzplatz,13294,4295,8999
249	7020201,Bayerischer Platz,10328,4407,5921
250	7020202,Volkspark (Rudolf-Wilde-Park),9767,3756,6011
251	7020203,Kaiser-Wilhelm-Platz,17130,6481,10649
252	7020204,Schˆneberger Insel,11312,4243,7069
253	7030301,Friedenau,23707,10323,13384
254	7030302,Cecilieng‰rten,9101,4056,5045
255	7030303,Grazer Platz,12057,5709,6348
256	7040401,Neu-Tempelhof,17009,8903,8106
257	7040402,Lindenhofsiedlung,2081,1239,842
258	7040403,Manteuffelstraﬂe,23107,11896,11211
259	7040404,Marienhˆhe,5031,3038,1993
260	7040405,Rathaus Tempelhof,10372,5374,4998
261	7040406,Germaniagarten,3465,1551,1914
262	7050501,Rathausstraﬂe,15698,8644,7054
263	7050502,Fritz-Werner-Straﬂe,7671,4318,3353
264	7050503,Eisenacher Straﬂe,9074,5282,3792
265	7050504,Imbrosweg,5414,3262,2152
266	7050505,Hundsteinweg,10433,6432,4001
267	7050506,Birnhornweg,2212,1381,831
268	7060601,Marienfelder Allee Nordwest,9820,5156,4664
269	7060602,Kirchstraﬂe,4608,2880,1728
270	7060603,Marienfelde Nordost,2743,1671,1072
271	7060604,Marienfelde S¸d,13592,7526,6066
272	7070701,Kettinger Straﬂe/Schillerstraﬂe,10357,6456,3901
273	7070702,Alt-Lichtenrade/Tˆpchiner Weg,10159,6538,3621
274	7070703,John-Locke-Straﬂe,7545,4669,2876
275	7070704,Nahariyastraﬂe,8058,4754,3304
276	7070705,Franziusweg/Rohrbachstraﬂe,7014,4369,2645
277	7070706,Horstwalder Straﬂe/Paplitzer Straﬂe,3593,2236,1357
278	7070707,Wittelsbacherstraﬂe,2784,1836,948
279	8010115,Hasenheide,835,293,542
280	8010116,Wissmannstraﬂe,3541,1158,2383
281	8010117,Schillerpromenade,16001,5094,10907
282	8010118,Silbersteinstraﬂe,11604,4221,7383
283	8010211,Flughafenstraﬂe,10149,3117,7032
284	8010212,Rollberg,7483,3130,4353
285	8010213,Kˆrnerpark,12686,4312,8374
286	8010214,Glasower Straﬂe,8197,3246,4951
287	8010301,Reuterkiez,27967,8408,19559
288	8010302,BouchÈstraﬂe,3737,1910,1827
289	8010303,Donaustraﬂe,8532,2533,5999
290	8010404,Rixdorf,23276,8142,15134
291	8010405,Hertzbergplatz,9008,3256,5752
292	8010406,Treptower Straﬂe Nord,6971,2650,4321
293	8010407,Gewerbegebiet Ederstraﬂe,790,206,584
294	8010508,Weiﬂe Siedlung,5405,2757,2648
295	8010509,Schulenburgpark,9426,4959,4467
296	8010510,Gewerbegebiet Kˆllnische Heide,371,148,223
297	8020619,Buschkrugallee Nord,10290,5424,4866
298	8020620,Tempelhofer Weg,9208,5096,4112
299	8020621,Mohriner Allee Nord,2353,1487,866
300	8020622,Parchimer Allee,14144,8813,5331
301	8020623,Ortolanweg,1245,810,435
302	8020624,Britzer Garten,1150,730,420
303	8020625,Handwerker-Siedlung,3322,2162,1160
304	8020726,Buckow West,8271,5411,2860
305	8020727,Buckow Mitte,11458,7490,3968
306	8020728,Buckow Ost,8298,4786,3512
307	8030829,Gropiusstadt Nord,12251,6839,5412
308	8030830,Gropiusstadt S¸d,7239,4215,3024
309	8030831,Gropiusstadt Ost,16897,9540,7357
310	8040932,Goldh‰hnchenweg,2752,1803,949
311	8040933,Vogelviertel S¸d,3911,2390,1521
312	8040934,Vogelviertel Nord,2697,1737,960
313	8041035,Blumenviertel,7777,5030,2747
314	8041036,Zittauer Straﬂe,6787,4666,2121
315	8041037,Alt-Rudow,9594,6332,3262
316	8041038,Waﬂmannsdorfer Chaussee,6546,4306,2240
317	8041039,Frauenviertel,3734,2369,1365
318	8041040,Waltersdorfer Chaussee Ost,7925,5436,2489
319	9010101,Elsenstraﬂe,11166,4487,6679
320	9010102,Am Treptower Park Nord,73,24,49
321	9010201,Am Treptower Park S¸d,4239,1931,2308
322	9010202,Kˆpenicker Landstraﬂe,6652,3633,3019
323	9010301,Baumschulenstraﬂe,14602,7415,7187
324	9010302,Sp‰thsfelde,2916,1712,1204
325	9010401,Johannisthal West,7816,4407,3409
326	9010402,Johannisthal Ost,10680,6092,4588
327	9020501,Oberschˆneweide West,5989,2927,3062
328	9020502,Oberschˆneweide Ost,14065,7096,6969
329	9020601,Schnellerstraﬂe,7182,3265,3917
330	9020602,Oberspree,3434,1709,1725
331	9020701,Adlershof West,269,131,138
332	9020702,Adlershof Ost,15658,8429,7229
333	9020801,Spindlersfeld,2842,1568,1274
334	9020802,Kˆllnische Vorstadt,7218,4170,3048
335	9030901,Dorf Altglienicke,12303,7125,5178
336	9030902,Wohngebiet II,5779,3411,2368
337	9030903,Kˆlner Viertel,7784,4634,3150
338	9031001,Bohnsdorf,12133,6962,5171
339	9031101,Gr¸nau,5557,2826,2731
340	9031201,Karolinenhof,1767,949,818
341	9031202,Schmˆckwitz/Rauchfangswerder,2315,1232,1083
342	9041301,Kietzer Feld/Nachtheide,13806,8053,5753
343	9041302,Wendenschloﬂ,1764,876,888
344	9041401,Allende I,4752,2593,2159
345	9041402,Allende II,1514,848,666
346	9041501,Altstadt Kietz,7063,3965,3098
347	9041601,M¸ggelheim,6519,3897,2622
348	9051701,Hirschgarten,3515,2038,1477
349	9051702,Bˆlschestraﬂe,14186,7495,6691
350	9051801,Rahnsdorf/Hessenwinkel,8986,4682,4304
351	9051901,Dammvorstadt,9856,5171,4685
352	9052001,Kˆpenick Nord,12259,7193,5066
353	10010101,Marzahn West,5564,2801,2763
354	10010102,Havemannstraﬂe,17602,8745,8857
355	10010203,Gewerbegebiet Bitterfelder Straﬂe,754,251,503
356	10010204,Wuhletalstraﬂe,10103,5144,4959
357	10010205,Marzahn Ost,7990,4309,3681
358	10010206,Ringkolonnaden,16344,8129,8215
359	10010207,Marzahner Promenade,10585,4811,5774
360	10010308,Marzahner Chaussee,2016,834,1182
361	10010309,Springpfuhl,14452,6518,7934
362	10010310,Alt-Marzahn,17542,8762,8780
363	10010311,Landsberger Tor,2957,1443,1514
364	10020412,Alte Hellersdorfer Straﬂe,6536,3539,2997
365	10020413,Gut Hellersdorf,14821,8249,6572
366	10020414,Helle Mitte,1643,778,865
367	10020415,Hellersdorfer Promenade,5199,2749,2450
368	10020416,Bˆhlener Straﬂe,5347,2865,2482
369	10020517,Adele-Sandrock-Straﬂe,8803,4923,3880
370	10020518,Schleipfuhl,4998,2816,2182
371	10020519,Boulevard Kastanienallee,5579,2894,2685
372	10020620,Kaulsdorf Nord II,3326,1722,1604
373	10020621,Gelbes Viertel,5963,3364,2599
374	10020622,Kaulsdorf Nord I,8692,4309,4383
375	10020623,Rotes Viertel,6541,3460,3081
376	10030724,Oberfeldstraﬂe,7689,3690,3999
377	10030725,Buckower Ring,5821,2972,2849
378	10030726,Alt-Biesdorf,2806,1349,1457
379	10030727,Biesdorf S¸d,9167,4935,4232
380	10040828,Kaulsdorf Nord,7589,4335,3254
381	10040829,Alt-Kaulsdorf,3593,1915,1678
382	10040830,Kaulsdorf S¸d,7381,4178,3203
383	10040931,Mahlsdorf Nord,8999,5055,3944
384	10040932,Alt-Mahlsdorf,3905,2092,1813
385	10040933,Mahlsdorf S¸d,14286,8300,5986
386	11010101,Dorf Malchow,565,318,247
387	11010102,Dorf Wartenberg,2547,1494,1053
388	11010103,Dorf Falkenberg,1291,738,553
389	11010204,Falkenberg Ost,8738,4609,4129
390	11010205,Falkenberg West,6645,3229,3416
391	11010206,Wartenberg S¸d,5837,3060,2777
392	11010207,Wartenberg Nord,6766,3857,2909
393	11010308,Zingster Straﬂe Ost,11039,5347,5692
394	11010309,Zingster Straﬂe West,9572,5051,4521
395	11010310,M¸hlengrund,5249,2716,2533
396	11020411,Malchower Weg,7435,3719,3716
397	11020412,Hauptstraﬂe,6070,3177,2893
398	11020513,Orankesee,3435,1779,1656
399	11020514,Groﬂe-Leege-Straﬂe,8242,4331,3911
400	11020515,Landsberger Allee,14202,7010,7192
401	11020516,Weiﬂe Taube,3684,1858,1826
402	11030617,Hohenschˆnhausener Straﬂe,6063,2791,3272
403	11030618,Fennpfuhl West,15683,7234,8449
404	11030619,Fennpfuhl Ost,10461,4880,5581
405	11030720,Herzbergstraﬂe,4582,1103,3479
406	11030721,R¸digerstraﬂe,21496,9728,11768
407	11030824,Frankfurter Allee S¸d,10014,4011,6003
408	11040925,Victoriastadt,3542,1585,1957
409	11040926,Weitlingstraﬂe,26904,13092,13812
410	11041022,Rosenfelder Ring,4996,2059,2937
411	11041023,Gensinger Straﬂe,5896,2572,3324
412	11041027,Tierpark,2747,1211,1536
413	11041128,Sewanstraﬂe,24569,11127,13442
414	11051229,Rummelsburg,3376,1373,2003
415	11051330,Karlshorst West,8182,3897,4285
416	11051331,Karlshorst Nord,9489,4672,4817
417	11051332,Karlshorst S¸d,6307,3186,3121
418	12103115,Breitkopfbecken,7434,4042,3392
419	12103116,Hausotterplatz,9033,4946,4087
420	12103117,Letteplatz,9879,5097,4782
421	12103218,Teichstraﬂe,12922,7382,5540
422	12103219,Sch‰fersee,8524,4841,3683
423	12103220,Humboldtstraﬂe,4617,2864,1753
424	12214125,Waldidyll/Flughafensee,7024,4261,2763
425	12214126,Tegel S¸d,7495,4428,3067
426	12214421,Reinickes Hof,2577,1549,1028
427	12214422,Klixstraﬂe,7815,3809,4006
428	12214423,Mellerbogen,5505,3168,2337
429	12214424,Scharnweberstraﬂe,10176,5332,4844
430	12214527,Alt-Tegel,10246,5752,4494
431	12214528,Tegeler Forst,231,77,154
432	12224229,Konradshˆhe/Tegelort,5988,3725,2263
433	12224230,Heiligensee,17793,11764,6029
434	12231101,Hermsdorf,16220,9898,6322
435	12231102,Frohnau,16649,9383,7266
436	12301203,Wittenau S¸d,14241,8728,5513
437	12301204,Wittenau Nord,6145,3800,2345
438	12301205,Waidmannslust,4811,2936,1875
439	12301206,L¸bars,4868,3364,1504
440	12302107,Schorfheidestraﬂe,3020,1808,1212
441	12302108,M‰rkisches Zentrum,13746,8029,5717
442	12302109,Treuenbrietzener Straﬂe,10954,5808,5146
443	12302110,Dannenwalder Weg,9761,5320,4441
444	12302211,L¸barser Straﬂe,3280,2142,1138
445	12302212,Rollbergesiedlung,5411,3200,2211
446	12304313,Borsigwalde,6442,4155,2287
447	12304314,Ziekowstraﬂe/Freie Scholle,9650,6759,2891
