ID;newID;Bezirk;Prognoseraum;Bezirksregion;Planungsräume;Alle_2012;Alle_2012_HZ;Alle_2013;Alle_2013_HZ;Kiezbezogen_2012;Kiezbezogen_2012_HZ;Kiezbezogen_2013;Kiezbezogen_2013_HZ;Fahrrad_2012;Fahrrad_2012_HZ;Fahrrad_2013;Fahrrad_2013_HZ;Raub_2012;Raub_2012_HZ;Raub_2013;Raub_2013_HZ;Straßenraub_2012;Straßenraub_2012_HZ;Straßenraub_2013;Straßenraub_2013_HZ;Körperverletzung_2012;Körperverletzung_2012_HZ;Körperverletzung_2013;Körperverletzung_2013_HZ;Schwere_Körperverletzung_2012;Schwere_Körperverletzung_2012_HZ;Schwere_Körperverletzung_2013;Schwere_Körperverletzung_2013_HZ;Nötigung_2012;Nötigung_2012_HZ;Nötigung_2013;Nötigung_2013_HZ;Diebstahl_2012;Diebstahl_2012_HZ;Diebstahl_2013;Diebstahl_2013_HZ;Kfz_Diebstahl_2012;Kfz_Diebstahl_2012_HZ;Kfz_Diebstahl_2013;Kfz_Diebstahl_2013_HZ;Aus_Kfz_Diebstahl_2012;Aus_Kfz_Diebstahl_2012_HZ;Aus_Kfz_Diebstahl_2013;Aus_Kfz_Diebstahl_2013_HZ;Einbruch_2012;Einbruch_2012_HZ;Einbruch_2013;Einbruch_2013_HZ;Branddelikt_2012;Branddelikt_2012_HZ;Branddelikt_2013;Branddelikt_2013_HZ;Brandstiftung_2012;Brandstiftung_2012_HZ;Brandstiftung_2013;Brandstiftung_2013_HZ;Sachbeschädigung_2012;Sachbeschädigung_2012_HZ;Sachbeschädigung_2013;Sachbeschädigung_2013_HZ;Graffiti_2012;Graffiti_2012_HZ;Graffiti_2013;Graffiti_2013_HZ;Rauschgift_2012;Rauschgift_2012_HZ;Rauschgift_2013;Rauschgift_2013_HZ
20101;11;Friedrichshain-Kreuzberg;Kreuzberg Nord;Südliche Friedrichstadt;Askanischer Platz, Mehringplatz, Moritzplatz, Wassertorplatz;7779;19970;7957;20140;1784;4580;1703;4311;321;824;345;873;138;354;125;316;71;182;76;192;723;1856;693;1754;222;570;185;468;263;675;243;615;2928;7517;3394;8591;52;133;57;144;500;1284;700;1772;219;562;186;471;46;118;45;114;13;33;15;38;700;1797;639;1617;102;262;84;213;351;901;265;671
20202;12;Friedrichshain-Kreuzberg;Kreuzberg Süd;Tempelhofer Vorstadt;Gleisdreieck/Entwicklungsgebiet, Rathaus Yorckstraße, Viktoriapark, Urbanstraße, Chamissokiez, Graefekiez;10688;17545;10478;16913;2271;3728;2051;3311;913;1499;935;1509;180;295;143;231;88;144;81;131;932;1530;869;1403;274;450;242;391;241;396;282;455;5170;8487;5097;8227;90;148;142;229;595;977;618;998;390;640;338;546;58;95;35;56;21;34;14;23;915;1502;805;1299;194;318;187;302;397;652;352;568
20303;13;Friedrichshain-Kreuzberg;Kreuzberg Ost;Nördliche Luisenstadt;Oranienplatz, Lausitzer Platz;4951;22164;5543;24585;1115;4991;1202;5331;311;1392;351;1557;112;501;140;621;70;313;108;479;504;2256;556;2466;153;685;192;852;126;564;115;510;2330;10431;2805;12441;24;107;38;169;186;833;165;732;115;515;103;457;31;139;27;120;10;45;4;18;456;2041;510;2262;82;367;120;532;168;752;208;923
20304;14;Friedrichshain-Kreuzberg;Kreuzberg Ost;Südliche Luisenstadt;Reichenberger Straße, Wrangelkiez;4379;16778;5815;21996;963;3690;1239;4687;347;1330;371;1403;109;418;210;794;82;314;169;639;395;1513;562;2126;138;529;199;753;101;387;90;340;1932;7403;2474;9358;35;134;66;250;226;866;169;639;150;575;119;450;27;103;32;121;11;42;13;49;441;1690;468;1770;129;494;137;518;423;1621;767;2901
20405;15;Friedrichshain-Kreuzberg;Friedrichshain West;Karl-Marx-Allee Nord;Barnimkiez, Friedenstraße, Richard-Sorge-Viertel;2693;12098;2453;10912;625;2808;634;2820;185;831;184;819;58;261;31;138;34;153;18;80;235;1056;214;952;61;274;63;280;55;247;66;294;1242;5580;1361;6054;71;319;62;276;206;925;189;841;56;252;56;249;15;67;14;62;5;22;2;9;356;1599;255;1134;46;207;27;120;23;103;27;120
20407;16;Friedrichshain-Kreuzberg;Friedrichshain West;Karl-Marx-Allee Süd;Andreasviertel, Weberwiese, Wriezener Bahnhof/Entwicklungsgebiet;5569;24275;5551;23710;1040;4533;1172;5006;299;1303;267;1140;86;375;87;372;57;248;62;265;471;2053;492;2101;123;536;144;615;105;458;107;457;2725;11878;2844;12148;46;201;53;226;242;1055;304;1298;59;257;68;290;22;96;15;64;7;31;3;13;537;2341;530;2264;87;379;117;500;167;728;219;935
20506;17;Friedrichshain-Kreuzberg;Friedrichshain Ost;Frankfurter Allee Nord;Hausburgviertel, Samariterviertel;3580;13180;3817;13830;824;3034;862;3123;286;1053;395;1431;34;125;33;120;16;59;19;69;265;976;298;1080;83;306;71;257;80;295;77;279;1528;5625;1769;6410;55;202;82;297;117;431;150;543;59;217;76;275;48;177;33;120;15;55;13;47;534;1966;440;1594;84;309;55;199;50;184;64;232
20508;18;Friedrichshain-Kreuzberg;Friedrichshain Ost;Frankfurter Allee Süd FK;Traveplatz, Boxhagener Platz, Stralauer Kiez, Stralauer Halbinsel;8080;17490;8693;18394;2086;4515;2148;4545;616;1333;660;1397;140;303;124;262;80;173;80;169;865;1872;897;1898;276;597;297;628;159;344;156;330;3588;7767;4070;8612;62;134;96;203;291;630;333;705;166;359;144;305;67;145;61;129;22;48;26;55;1171;2535;1270;2687;272;589;308;652;256;554;468;990
30101;19;Pankow;Buch;Buch;Bucher Forst, Buch, Lietzengraben;1791;13737;1586;11707;323;2477;308;2274;199;1526;143;1056;16;123;12;89;6;46;5;37;154;1181;119;878;45;345;20;148;48;368;66;487;1035;7938;858;6334;32;245;21;155;190;1457;180;1329;21;161;29;214;18;138;18;133;6;46;9;66;191;1465;210;1550;35;268;55;406;31;238;33;244
30202;20;Pankow;Nördliches Pankow;Blankenfelde / Niederschönhausen;Blankenfelde, Niederschönhausen, Herthaplatz;1708;6746;1795;6906;337;1331;386;1485;148;585;168;646;12;47;16;62;4;16;4;15;136;537;126;485;27;107;28;108;54;213;80;308;782;3089;894;3440;37;146;35;135;179;707;274;1054;69;273;62;239;26;103;21;81;14;55;8;31;215;849;180;693;31;122;34;131;11;43;15;58
30203;21;Pankow;Nördliches Pankow;Buchholz;Buchholz;1013;6036;1012;5956;182;1084;179;1054;56;334;45;265;9;54;3;18;3;18;2;12;71;423;75;441;13;77;19;112;38;226;36;212;456;2717;483;2843;21;125;47;277;69;411;74;436;38;226;23;135;10;60;2;12;1;6;;;114;679;130;765;7;42;23;135;16;95;8;47
30304;22;Pankow;Nördliches Weißensee;Karow;Karow-Nord, Alt-Karow;868;4643;910;4886;151;808;206;1106;183;979;101;542;3;16;4;21;1;5;2;11;44;235;106;569;6;32;19;102;32;171;40;215;481;2573;449;2411;11;59;8;43;85;455;102;548;19;102;36;193;10;53;6;32;6;32;3;16;118;631;88;473;24;128;11;59;4;21;6;32
30307;23;Pankow;Nördliches Weißensee;Blankenburg / Heinersdorf / Märchenland;Blankenburg, Heinersdorf, Märchenland;1597;11305;1490;10537;161;1140;197;1393;149;1055;121;856;7;50;6;42;1;7;1;7;74;524;66;467;9;64;12;85;21;149;38;269;898;6357;824;5827;14;99;34;240;160;1133;217;1535;55;389;63;446;12;85;10;71;4;28;7;50;154;1090;119;842;9;64;7;50;16;113;14;99
30408;24;Pankow;Südliches Pankow;Pankow Süd;Pankow-Süd;2471;7762;2386;7349;616;1935;613;1888;388;1219;392;1207;21;66;16;49;9;28;9;28;204;641;226;696;35;110;52;160;67;210;87;268;1235;3880;1211;3730;56;176;55;169;170;534;222;684;50;157;59;182;10;31;14;43;7;22;5;15;298;936;230;708;78;245;25;77;24;75;27;83
30405;25;Pankow;Südliches Pankow;Schönholz / Wilhelmsruh / Rosenthal;Rosenthal, Wilhelmsruh, Schönholz;1209;7058;1043;6078;229;1337;193;1125;111;648;126;734;23;134;15;87;10;58;8;47;79;461;60;350;24;140;13;76;26;152;38;221;599;3497;604;3520;17;99;13;76;138;806;131;763;82;479;67;390;7;41;6;35;1;6;3;17;143;835;80;466;19;111;16;93;20;117;10;58
30406;26;Pankow;Südliches Pankow;Pankow Zentrum;Pankow Zentrum;3617;11147;3711;11135;811;2499;776;2329;511;1575;570;1710;33;102;37;111;11;34;11;33;212;653;221;663;62;191;47;141;83;256;104;312;2089;6438;2164;6493;60;185;45;135;220;678;254;762;61;188;102;306;13;40;14;42;5;15;6;18;382;1177;337;1011;101;311;71;213;35;108;29;87
30509;27;Pankow;Südliches Weißensee;Weißensee;Gustav-Adolf-Straße, Weißer See, Weißenseer Spitze, Behaimstraße, Komponistenviertel Weißensee;3317;10068;3284;9770;838;2544;973;2895;219;665;251;747;34;103;28;83;15;46;9;27;308;935;278;827;78;237;56;167;99;301;127;378;1537;4665;1655;4924;46;140;68;202;192;583;225;669;93;282;63;187;18;55;25;74;11;33;16;48;486;1475;425;1264;152;461;102;303;54;164;44;131
30510;28;Pankow;Südliches Weißensee;Weißensee Ost;Rennbahnstraße, Buschallee, Hansastraße;1376;9171;1420;9383;334;2226;334;2207;74;493;61;403;20;133;11;73;8;53;8;53;103;687;146;965;23;153;25;165;50;333;47;311;610;4066;626;4137;20;133;22;145;105;700;147;971;23;153;26;172;4;27;28;185;1;7;22;145;205;1366;132;872;32;213;18;119;18;120;32;211
30611;29;Pankow;Nördlicher Prenzlauer Berg;Prenzlauer Berg Nordwest;Arnimplatz, Falkplatz;3396;14377;3146;12972;766;3243;683;2816;406;1719;407;1678;80;339;51;210;32;135;31;128;228;965;208;858;68;288;62;256;83;351;59;243;1716;7265;1718;7084;95;402;94;388;176;745;184;759;78;330;67;276;19;80;12;49;8;34;6;25;339;1435;325;1340;113;478;78;322;85;360;69;285
30612;30;Pankow;Nördlicher Prenzlauer Berg;Prenzlauer Berg Nord;Humannplatz, Erich-Weinert-Straße;3239;12549;3208;12297;582;2255;595;2281;407;1577;452;1733;30;116;21;80;10;39;6;23;159;616;202;774;33;128;43;165;60;232;65;249;1870;7245;1914;7337;86;333;88;337;146;566;216;828;67;260;52;199;5;19;14;54;;;3;11;282;1093;254;974;75;291;61;234;33;128;52;199
30613;31;Pankow;Nördlicher Prenzlauer Berg;Helmholtzplatz;Helmholtzplatz;2395;11295;2128;9822;614;2896;590;2723;283;1335;279;1288;23;108;14;65;6;28;4;18;189;891;148;683;47;222;38;175;52;245;44;203;1215;5730;1280;5908;41;193;57;263;74;349;91;420;99;467;90;415;9;42;10;46;3;14;2;9;261;1231;238;1098;100;472;65;300;29;137;20;92
30614;32;Pankow;Nördlicher Prenzlauer Berg;Prenzlauer Berg Ost;Greifswalder Straße, Volkspark Prenzlauer Berg, Anton-Saefkow-Park, Conrad-Blenkle-Straße, Eldenaer Straße;3743;15408;3974;16020;714;2939;619;2495;289;1190;337;1358;60;247;43;173;28;115;21;85;240;988;243;980;72;296;59;238;79;325;72;290;2063;8493;2151;8671;57;235;49;198;216;889;317;1278;61;251;43;173;19;78;17;69;9;37;5;20;439;1807;430;1733;131;539;167;673;51;210;68;274
30715;33;Pankow;Südlicher Prenzlauer Berg;Prenzlauer Berg Südwest;Teutoburger Platz, Kollwitzplatz;3678;15175;3717;14983;996;4109;907;3656;381;1572;349;1407;18;74;29;117;12;50;12;48;344;1419;325;1310;92;380;86;347;71;293;56;226;2016;8318;2201;8872;52;215;87;351;223;920;218;879;149;615;118;476;10;41;16;64;2;8;9;36;536;2211;403;1624;192;792;130;524;34;140;45;181
30716;34;Pankow;Südlicher Prenzlauer Berg;Prenzlauer Berg Süd;Thälmannpark, Winsstraße, Bötzowstraße;2762;8965;3012;9672;672;2181;686;2203;326;1058;394;1265;16;52;17;55;6;19;9;29;166;539;154;495;30;97;33;106;81;263;76;244;1393;4522;1633;5244;116;377;131;421;186;604;256;822;127;412;87;279;15;49;17;55;4;13;6;19;409;1328;327;1050;84;273;70;225;53;172;47;151
40101;35;Charlottenburg-Wilmersdorf;CW1;Charlottenburg Nord;Jungfernheide, Plötzensee, Paul-Hertz-Siedlung;2605;14402;2730;14784;740;4091;710;3845;60;332;65;352;41;227;53;287;14;77;16;87;278;1537;298;1614;73;404;64;347;129;713;154;834;1006;5562;1119;6060;70;387;71;384;304;1681;418;2264;99;547;79;428;9;50;15;81;2;11;7;38;245;1354;230;1246;5;28;20;108;159;879;156;845
40202;36;Charlottenburg-Wilmersdorf;CW2;Heerstraße;Olympiagelände, Siedlung Ruhleben, Angerburger Allee, Flatowallee, Kranzallee, Eichkamp;1446;11569;1425;11298;353;2824;273;2164;58;464;56;444;21;168;19;151;9;72;8;63;213;1704;127;1007;93;744;41;325;36;288;45;357;579;4632;720;5708;37;296;34;270;155;1240;232;1839;51;408;62;492;7;56;3;24;2;16;2;16;141;1128;143;1134;36;288;47;373;31;248;22;174
40203;37;Charlottenburg-Wilmersdorf;CW2;Westend;Park Ruhwald, Reichsstraße, Branitzer Platz, Königin-Elisabeth-Straße, Messegelände;3829;14625;3977;14928;662;2529;587;2203;170;649;193;724;40;153;31;116;12;46;10;38;207;791;192;721;48;183;46;173;117;447;116;435;1974;7540;2344;8798;57;218;64;240;282;1077;465;1745;112;428;110;413;7;27;10;38;2;8;7;26;317;1211;226;848;36;138;34;128;38;145;23;86
40304;38;Charlottenburg-Wilmersdorf;CW3;Schloß Charlottenburg;Schloßgarten, Klausenerplatz, Schloßstraße;2435;10519;2435;10393;616;2661;633;2702;288;1244;256;1093;41;177;46;196;12;52;21;90;243;1050;205;875;55;238;46;196;90;389;92;393;1140;4925;1205;5143;31;134;29;124;133;575;176;751;88;380;92;393;9;39;12;51;3;13;7;30;231;998;186;794;23;99;28;120;44;190;63;269
40305;39;Charlottenburg-Wilmersdorf;CW3;Mierendorffplatz;Tegeler Weg, Kaiserin-Augusta-Allee;1990;13986;1874;12850;413;2903;466;3195;148;1040;103;706;32;225;40;274;12;84;22;151;165;1160;146;1001;46;323;32;219;61;429;70;480;893;6276;846;5801;31;218;21;144;211;1483;201;1378;38;267;57;391;12;84;11;75;5;35;3;21;150;1054;130;891;18;127;13;89;111;780;96;658
40306;40;Charlottenburg-Wilmersdorf;CW3;Otto-Suhr-Allee;Alt-Lietzow, Spreestadt, Richard-Wagner-Straße, Ernst-Reuter-Platz;4836;18982;5000;19392;952;3737;965;3743;429;1684;355;1377;53;208;60;233;15;59;24;93;421;1652;385;1493;113;444;98;380;128;502;127;493;2273;8922;2260;8765;37;145;27;105;292;1146;308;1195;113;444;157;609;15;59;14;54;6;24;5;19;436;1711;410;1590;95;373;94;365;112;440;141;547
40307;41;Charlottenburg-Wilmersdorf;CW3;Neue Kantstraße;Lietzensee, Amtsgerichtsplatz, Droysenstraße;2602;11347;2985;12878;560;2442;723;3119;298;1300;278;1199;43;188;46;198;23;100;17;73;164;715;247;1066;39;170;55;237;86;375;108;466;1283;5595;1384;5971;65;283;59;255;254;1108;292;1260;105;458;108;466;8;35;8;35;2;9;4;17;169;737;290;1251;20;87;73;315;80;349;135;582
40308;42;Charlottenburg-Wilmersdorf;CW3;Kantstraße;Karl-August-Platz, Savignyplatz;5109;24965;5035;24299;691;3376;695;3354;248;1212;268;1293;65;318;60;290;23;112;28;135;251;1226;295;1424;65;318;79;381;112;547;98;473;2565;12534;2798;13503;24;117;20;97;188;919;198;956;116;567;119;574;9;44;8;39;3;15;3;14;234;1143;211;1018;22;108;25;121;118;577;165;796
40309;43;Charlottenburg-Wilmersdorf;CW3;Kurfürstendamm;Hindemithplatz, George-Grosz-Platz, Breitscheidplatz;8653;59422;8737;59896;1685;11571;1517;10400;197;1353;172;1179;135;927;112;768;59;405;46;315;1083;7437;919;6300;361;2479;287;1968;159;1092;183;1255;4140;28430;4299;29471;54;371;60;411;302;2074;369;2530;94;646;106;727;7;48;6;41;1;7;1;7;405;2781;342;2345;95;652;75;514;178;1222;197;1351
40310;44;Charlottenburg-Wilmersdorf;CW3;Halensee;Halensee;1965;13842;2114;14656;393;2768;433;3002;156;1099;172;1192;19;134;23;159;8;56;8;55;137;965;135;936;29;204;25;173;62;437;71;492;949;6685;1011;7009;42;296;64;444;188;1324;180;1248;77;542;85;589;8;56;7;49;3;21;3;21;149;1050;167;1158;23;162;38;263;26;183;30;208
40411;45;Charlottenburg-Wilmersdorf;CW4;Grunewald;Güterbahnhof Grunewald, Bismarckallee, Hundekehle, Hagenplatz, Flinsberger Platz;1576;8804;1667;9149;391;2184;414;2272;84;469;82;450;10;56;13;71;5;28;6;33;98;547;96;527;11;61;28;154;58;324;68;373;867;4844;950;5214;32;179;53;291;268;1497;330;1811;194;1084;164;900;4;22;6;33;;0;3;16;128;715;123;675;14;78;14;77;5;28;13;71
40412;46;Charlottenburg-Wilmersdorf;CW4;Schmargendorf;Kissinger Straße, Stadion Wilmersdorf, Messelpark, Breite Straße;1324;9585;1244;8945;255;1846;266;1913;77;557;69;496;5;36;11;79;1;7;5;36;82;594;72;518;18;130;14;101;41;297;33;237;731;5292;816;5868;31;224;30;216;224;1622;212;1524;86;623;111;798;3;22;4;29;1;7;;0;104;753;110;791;12;87;17;122;10;72;8;58
40413;47;Charlottenburg-Wilmersdorf;CW4;Wiesbadener Straße;Schlangenbader Straße, Binger Straße, Rüdesheimer Platz;1160;6435;1175;6503;224;1243;293;1622;129;716;127;703;12;67;12;66;4;22;4;22;64;355;83;459;12;67;12;66;34;189;43;238;642;3562;656;3631;30;166;24;133;125;693;221;1223;54;300;55;304;1;6;2;11;1;6;2;11;143;793;140;775;21;116;25;138;9;50;2;11
40514;48;Charlottenburg-Wilmersdorf;CW5;Düsseldorfer Straße;Eisenzahnstraße, Preußenpark, Ludwigkirchplatz, Schaperstraße;3831;13064;3855;12958;741;2527;778;2615;301;1026;263;884;41;140;37;124;18;61;15;50;241;822;258;867;67;228;69;232;117;399;109;366;1779;6066;1970;6622;68;232;83;279;362;1234;448;1506;158;539;194;652;14;48;15;50;6;20;4;13;376;1282;330;1109;113;385;89;299;54;184;52;175
40515;49;Charlottenburg-Wilmersdorf;CW5;Barstraße;Rathaus Wilmersdorf, Leon-Jessel-Platz, Brabanter Platz;1643;12178;1726;12719;302;2239;378;2786;142;1053;154;1135;19;141;23;169;10;74;14;103;110;815;116;855;33;245;29;214;43;319;57;420;774;5737;903;6654;23;170;15;111;160;1186;199;1466;44;326;64;472;6;44;1;7;3;22;1;7;151;1119;143;1054;29;215;21;155;14;104;20;147
40516;50;Charlottenburg-Wilmersdorf;CW5;Volkspark Wilmersdorf;Nikolsburger Platz, Prager Platz, Wilhelmsaue, Babelsberger Straße, Hildegardstraße;3519;10876;3353;10223;712;2201;667;2034;378;1168;356;1085;64;198;51;155;23;71;13;40;252;779;227;692;67;207;62;189;110;340;95;290;1656;5118;1690;5153;67;207;61;186;241;745;388;1183;114;352;100;305;10;31;24;73;4;12;10;30;303;936;303;924;66;204;61;186;63;195;50;152
40617;51;Charlottenburg-Wilmersdorf;CW6;Forst Grunewald;Forst Grunewald;138;;147;;21;;27;;5;;4;;1;;1;;;;1;;10;;15;;3;;5;;4;;5;;94;;68;;1;;2;;56;;33;;;;;;2;;2;;1;;1;;11;;21;;1;;;;;;2;
50101;52;Spandau;SPA 1;Hakenfelde;Hakenfelde Nord, Goltzstraße, Amorbacher Weg;1996;8807;2034;8957;651;2873;704;3100;80;353;56;247;17;75;14;62;3;13;8;35;225;993;172;757;49;216;42;185;86;379;76;335;930;4104;1005;4426;20;88;25;110;192;847;187;823;54;238;52;229;6;26;20;88;3;13;6;26;239;1055;222;978;15;66;21;92;28;124;40;176
50102;53;Spandau;SPA 1;Falkenhagener Feld;Griesingerstr., An der Tränke, Gütersloher Weg, Darbystr., Germersheimer Platz, An der Kappe;3247;8323;3041;7754;1166;2989;1135;2894;115;295;146;372;40;103;52;133;14;36;21;54;432;1107;445;1135;113;290;85;217;181;464;150;382;1157;2966;1170;2983;31;79;35;89;167;428;180;459;73;187;89;227;28;72;40;102;11;28;5;13;430;1102;351;895;46;118;13;33;54;138;46;117
50103;54;Spandau;SPA 1;Spandau Mitte;Eckschanze, Eiswerder, Kurstr., Ackerstr., Carl-Schurz-Str., Freiheit;6065;18457;6492;19260;1607;4890;1630;4836;279;849;267;792;108;329;96;285;52;158;46;136;692;2106;758;2249;192;584;181;537;258;785;243;721;2371;7215;2471;7331;30;91;41;122;201;612;291;863;68;207;72;214;26;79;31;92;7;21;8;24;593;1805;602;1786;103;313;112;332;206;627;223;662
50204;55;Spandau;SPA 2;Brunsbütteler Damm;Isenburger Weg, Am Heideberg, Staakener Str., Spandauer Str., Magistratsweg, Werkstr.;1716;7413;1829;7912;395;1706;417;1804;64;276;62;268;14;60;16;69;5;22;7;30;172;743;167;722;41;177;44;190;61;264;59;255;772;3335;911;3941;27;117;32;138;109;471;136;588;47;203;58;251;22;95;10;43;3;13;2;9;221;955;229;991;21;91;56;242;11;48;21;91
50205;56;Spandau;SPA 2;Heerstraße Nord;Döberitzer Weg, Pillnitzer Weg, Maulbeerallee, Weinmeisterhornweg;3058;11459;3002;11210;1013;3796;1031;3850;67;251;71;265;41;154;29;108;20;75;15;56;399;1495;377;1408;95;356;102;381;157;588;159;594;1108;4152;1124;4197;36;135;51;190;130;487;167;624;91;341;71;265;33;124;19;71;15;56;3;11;427;1600;352;1314;34;127;43;161;29;109;34;127
